GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_23815	9.444005	10.73696	5.905887	6.069366
GQS52_19950	9.161085	7.73639	1.85303	2.789103
GQS52_23925	5.410305	6.098862	5.585036	6.89763
GQS52_26415	3.787401	3.696104	19.994946	17.495201
GQS52_01585	10.982749	11.213327	17.293922	12.889477
GQS52_20225	3.401068	4.660156	25.226646	8.181866
GQS52_03365	1.427025	1.921524	1.27362	1.175145
GQS52_11850	8.667411	7.271654	5.307421	4.914859
GQS52_00445	5.457062	3.756207	7.657354	6.683653
GQS52_21270	8.79437	4.150743	8.304076	5.650204
GQS52_24130	7.411077	7.256866	6.024613	6.085058
GQS52_03325	3.41898	3.611314	4.970005	2.953702
GQS52_15630	8.224631	8.985965	4.778819	7.272348
GQS52_16245	5.363253	3.38843	6.222644	6.783865
GQS52_18090	7.537497	4.246234	1.979781	2.613239
GQS52_24095	8.8918	8.588017	6.493594	7.504847
GQS52_10205	5.886562	5.719442	26.042589	19.429472
GQS52_04445	5.131154	4.930222	7.768562	7.842795
GQS52_08675	10.031805	9.366209	7.621016	6.568951
GQS52_17295	4.643227	4.225729	3.187363	3.258571
GQS52_25360	3.380551	3.597396	2.065037	2.825444
GQS52_01560	2.800977	2.922736	9.744781	6.513772
GQS52_20150	9.020571	7.684152	6.371171	6.161802
GQS52_20105	5.099092	4.118251	9.492105	7.887725
GQS52_03260	6.46782	4.091855	8.878923	6.918591
GQS52_03230	10.801147	10.693712	19.695395	19.670866
GQS52_25275	1.043609	0.899338	0.518537	0.683821
GQS52_00190	4.043151	3.291533	32.027073	18.638176
GQS52_17200	1.356659	1.116771	1.100464	1.044395
GQS52_01510	9.646262	7.919544	1.514893	1.870479
GQS52_12190	14.555704	12.573393	11.158419	11.675303
GQS52_25270	1.530969	1.051976	1.422897	1.215411
GQS52_22055	8.386093	8.399463	5.701693	7.469517
GQS52_18950	9.562809	6.241923	15.602426	10.796157
GQS52_20385	6.707001	6.15367	7.144453	7.335439
GQS52_26520	1.844163	2.291639	2.488516	3.014683
GQS52_00600	10.197928	9.61815	9.586713	7.743999
GQS52_14855	3.461682	2.750784	7.636483	8.123799
GQS52_04995	3.383803	2.292496	7.170542	2.563459
GQS52_21755	9.57931	9.13501	7.451949	6.438867
GQS52_14580	11.044239	12.278746	11.99394	10.131273
GQS52_04895	3.41438	3.184325	5.789638	3.746699
GQS52_23710	2.851533	1.915517	2.742379	2.998402
GQS52_15580	3.472968	3.122043	4.329374	3.413624
GQS52_18805	8.340844	7.256779	8.401619	7.527631
GQS52_08695	11.197021	11.392799	13.389674	12.065624
GQS52_11040	9.414618	8.001157	11.168215	9.322769
GQS52_03455	8.621996	7.684762	7.11222	8.235744
GQS52_01415	7.266074	6.36871	4.992494	4.103962
GQS52_00090	5.503515	5.434553	5.003013	3.840045
GQS52_26090	5.077631	5.895916	29.849003	15.642843
GQS52_09645	3.827367	4.603421	9.490256	8.182943
GQS52_02415	2.90175	2.378332	2.946803	2.59855
GQS52_04760	3.414426	2.00526	1.321371	3.350664
GQS52_24010	4.600718	3.610713	3.598257	4.01278
GQS52_05020	11.569865	6.223159	6.609946	10.664022
GQS52_22050	9.791409	8.987554	8.894094	8.024952
GQS52_05870	1.675223	1.949221	0.988367	1.551624
GQS52_02465	21.255045	18.795185	8.049375	8.176802
GQS52_18875	6.654845	7.326054	5.432679	4.301309
GQS52_26135	20.000551	18.136345	9.497169	11.827203
GQS52_25770	7.102892	5.439742	12.705483	7.531444
GQS52_00340	12.262912	11.16628	15.208755	11.639482
GQS52_00170	3.460786	2.140639	7.705643	5.48149
GQS52_03830	2.145458	1.280213	12.964607	9.367556
GQS52_21940	8.991254	6.43835	4.29255	4.129802
GQS52_02480	9.126845	8.447702	6.803011	5.908525
GQS52_14835	4.615611	4.103296	6.194139	7.806555
GQS52_00595	6.552389	6.048474	5.677723	5.719936
GQS52_26590	3.938658	3.28575	6.611657	4.522207
GQS52_17060	10.994421	10.737363	10.245811	10.702458
GQS52_21820	12.719816	14.826858	2.989727	3.701431
GQS52_00500	10.398476	9.16709	9.070505	21.883083
GQS52_10485	7.994723	4.365134	5.229239	3.728213
GQS52_25255	1.76705	1.467927	3.199147	2.046058
GQS52_00265	3.36562	4.392237	6.117996	5.652675
GQS52_04340	8.722096	7.120595	2.488388	2.98589
GQS52_02080	10.060446	10.536316	13.185244	12.359634
GQS52_24040	5.437504	4.711699	5.936738	5.052105
GQS52_11125	12.433161	7.658093	4.391196	5.515628
GQS52_19940	5.011504	3.995873	8.056458	6.322803
GQS52_24360	3.019523	2.57428	3.453716	4.004351
GQS52_11400	5.711724	4.353465	2.598326	3.282551
GQS52_19890	5.123429	3.95524	3.986733	5.238748
GQS52_06225	5.549529	4.70365	4.201904	6.050506
GQS52_20220	2.592234	3.133803	18.299105	5.860136
GQS52_24245	7.625406	7.176044	12.351912	10.362831
GQS52_08755	7.400763	5.944617	3.305108	3.014461
GQS52_03115	13.87225	13.935073	2.350127	2.141083
GQS52_06895	8.815159	6.666767	6.304685	6.189269
GQS52_18335	8.169856	8.507979	10.20685	7.080548
GQS52_01940	5.018156	3.806175	5.988815	4.563658
GQS52_25660	10.479081	11.026042	1.658226	2.478808
GQS52_04605	2.682529	2.472332	3.149852	1.955761
GQS52_23875	3.971006	4.033902	4.551058	5.30566
GQS52_26230	2.959005	2.368598	6.495255	4.805874
GQS52_11465	4.146926	4.666423	5.300156	5.046147
GQS52_25385	10.917019	10.432035	8.129854	9.322762
GQS52_01175	13.256836	11.245358	12.466909	12.548798
GQS52_09635	4.543565	4.320201	12.446749	11.297366
GQS52_00790	5.416117	5.405071	3.706006	2.872948
GQS52_10285	1.447539	1.105798	0.694793	1.002422
GQS52_19835	9.78333	9.44971	18.816349	13.253608
GQS52_12140	6.593651	6.847332	2.525773	1.983153
GQS52_07655	5.73951	3.663699	3.147482	3.124013
GQS52_26130	5.707527	6.439238	21.488939	18.287197
GQS52_20730	4.046385	4.683212	3.297086	3.827947
GQS52_11740	6.393997	5.128632	7.493047	7.123456
GQS52_11725	7.609309	6.68165	7.164603	7.24006
GQS52_23955	6.240345	4.418378	3.333396	3.175502
GQS52_04910	1.728136	1.933875	9.01525	5.523327
GQS52_02745	10.277393	8.37627	11.16687	10.939599
GQS52_17820	6.583194	5.212489	10.898611	8.095922
GQS52_02325	2.302401	1.580118	1.046118	1.121457
GQS52_16230	2.890205	2.9903	13.283216	12.42964
GQS52_04305	13.268408	15.16888	15.324804	13.500489
GQS52_04770	2.594198	2.168187	7.20596	5.980767
GQS52_04055	8.063121	7.60555	9.159016	8.279509
GQS52_21610	1.921725	1.74529	29.85397	17.483927
GQS52_03190	7.3915	5.668403	15.184245	10.529188
GQS52_05080	3.909244	2.016382	7.300869	27.032084
GQS52_24205	2.814141	2.354403	3.555371	4.087431
GQS52_11130	9.98048	10.777426	14.582865	13.35523
GQS52_01885	6.040519	4.562136	7.966347	8.542439
GQS52_07025	3.506996	2.724352	5.074739	4.369534
GQS52_19640	4.811525	4.765063	9.961539	5.913913
GQS52_19730	4.281602	3.546074	7.982015	6.738659
GQS52_15820	9.071445	7.836901	10.364058	10.068744
GQS52_21105	4.468916	4.003325	7.916687	7.140271
GQS52_03330	6.303401	6.181643	7.273082	5.882977
GQS52_12200	13.782368	11.730398	6.296543	8.258903
GQS52_04625	4.492795	4.939725	4.766722	4.656401
GQS52_11625	8.084873	13.294962	5.786392	5.881195
GQS52_04365	4.347898	4.934958	4.815591	4.925009
GQS52_07920	5.444244	5.355003	6.011467	5.500158
GQS52_24400	2.309651	1.802248	4.469962	4.045377
GQS52_05905	6.652209	4.989696	6.102286	6.943704
GQS52_13735	13.44356	8.090816	1.98108	0.936051
GQS52_13815	15.173155	12.460863	5.988484	5.727205
GQS52_25215	5.382485	3.446667	0.902784	0.947895
GQS52_11955	6.629904	6.482526	10.871281	7.05194
GQS52_04990	2.79583	2.892485	21.651798	7.294366
GQS52_24995	5.061623	5.394176	4.075881	3.482861
GQS52_06795	3.417261	1.970355	1.681009	2.200619
GQS52_22020	8.886001	9.322034	8.607145	8.226324
GQS52_17665	10.037797	8.51274	8.536798	7.113671
GQS52_24890	4.587096	5.410295	1.201174	1.445906
GQS52_26210	5.041663	5.003264	6.584043	5.823753
GQS52_22925	7.190915	5.95766	5.822281	6.705281
GQS52_22595	3.826205	3.429995	5.962276	3.906582
GQS52_08985	7.797379	8.077388	6.757412	6.323228
GQS52_17190	0.203059	0.155572	0.122176	0.102019
GQS52_01065	8.722006	10.492654	10.075056	9.2403
GQS52_01185	7.064482	6.197945	7.677722	7.559326
GQS52_10515	7.711142	3.547319	4.564613	2.05394
GQS52_18110	1.887083	2.051222	2.4308	2.803843
GQS52_10490	9.599218	5.766649	8.731808	3.189923
GQS52_24090	3.750994	3.393605	5.903573	4.1383
GQS52_01880	5.51042	4.581179	17.292646	9.422129
GQS52_11945	4.02184	3.352487	4.624763	4.968154
GQS52_06010	6.88386	6.417052	11.01235	12.238027
GQS52_19750	2.520154	1.880716	5.365498	5.582824
GQS52_19935	0.84163	0.424768	10.986219	7.504869
GQS52_05040	4.403213	2.472507	6.404877	24.584946
GQS52_03430	9.393958	8.864072	21.647816	8.620268
GQS52_26180	0.717732	0.553778	0.950503	0.657262
GQS52_01565	3.555853	3.775118	12.2872	6.658794
GQS52_24020	5.934168	5.14549	4.711947	3.668424
GQS52_00495	8.282587	6.107347	4.503508	15.06449
GQS52_24715	3.412431	2.747646	1.018524	1.158225
GQS52_04420	9.28679	8.989922	13.25483	11.36686
GQS52_05775	3.44748	3.386093	2.691146	2.996262
GQS52_02205	7.527822	7.006694	19.922623	11.213979
GQS52_12870	6.146638	4.71914	5.358744	3.100469
GQS52_04915	1.880374	1.71038	7.830101	4.011717
GQS52_06900	9.943432	6.77561	6.129323	5.345932
GQS52_00480	7.769953	7.1507	2.350145	2.926309
GQS52_13920	5.637739	5.839393	7.231038	6.437545
GQS52_26340	2.503568	1.413173	10.410206	11.10793
GQS52_00965	11.312623	13.313999	8.93241	5.578356
GQS52_25350	3.01206	2.987191	2.861878	4.082633
GQS52_15830	9.729891	9.656038	7.013144	8.662962
GQS52_22575	4.324085	2.974545	9.413607	6.58118
GQS52_10720	13.619719	12.846431	5.715603	4.98938
GQS52_25775	5.024147	3.697427	6.394913	4.328605
GQS52_22590	5.648367	4.257784	5.530632	7.014582
GQS52_00005	4.091212	4.22983	12.758595	8.726865
GQS52_17560	12.170967	8.98289	1.312705	1.970729
GQS52_19555	19.009811	15.949744	7.25647	8.113412
GQS52_10595	15.739673	8.558811	4.455021	1.652251
GQS52_04065	10.109879	8.11621	6.693306	6.118459
GQS52_14865	5.4543	4.85791	5.276312	4.652506
GQS52_05525	6.149181	5.277738	1.362242	2.111041
GQS52_24050	5.913808	5.52901	12.482937	9.745727
GQS52_22085	5.573083	5.561683	4.516157	3.848115
GQS52_25365	3.097238	2.711407	4.499658	4.059574
GQS52_16320	14.012516	11.364427	6.019722	9.516351
GQS52_25150	1.071739	0.651681	30.451208	20.276663
GQS52_00870	3.366994	2.988512	1.946926	2.584614
GQS52_19715	7.103943	5.068042	7.395417	5.781525
GQS52_03255	8.725468	11.024316	9.341043	10.765948
GQS52_15205	7.715883	8.699311	12.84369	7.697576
GQS52_09735	6.04775	5.517521	5.826635	6.328836
GQS52_04805	5.973805	6.195114	2.196679	2.306591
GQS52_09875	13.778566	13.865356	5.885769	6.004555
GQS52_00955	7.975101	7.027515	3.273432	2.47569
GQS52_00025	6.173088	6.246034	6.979305	5.295013
GQS52_00080	4.746768	5.491749	7.167593	8.54157
GQS52_21775	7.855792	7.71168	23.386806	17.897623
GQS52_26380	2.292079	1.723863	3.281581	2.730324
GQS52_26720	4.463555	4.605855	25.077179	15.032604
GQS52_11320	13.728053	13.175014	7.552916	5.947665
GQS52_03320	3.983413	3.461571	3.059557	2.771099
GQS52_24370	3.228626	2.933747	3.485299	3.371196
GQS52_05150	7.64854	6.50282	8.533875	7.405828
GQS52_04190	4.990621	3.725797	5.224339	5.138155
GQS52_18105	4.116525	3.665055	4.437925	3.492923
GQS52_26760	3.978671	4.099279	3.429282	2.778351
GQS52_00095	4.739699	4.827214	6.852078	5.268213
GQS52_10650	14.694986	19.050211	10.968118	10.194839
GQS52_13180	2.545135	2.186738	2.988196	1.848543
GQS52_17080	8.508138	5.157818	3.561726	5.809123
GQS52_10645	12.302657	12.781264	6.712893	8.100178
GQS52_01590	5.040421	4.833846	5.387858	5.101438
GQS52_26630	1.510622	0.887581	2.289606	2.01259
GQS52_19475	6.474519	5.384077	12.508207	6.822406
GQS52_14305	7.373137	7.808637	13.556028	5.709445
GQS52_04050	7.636638	7.497425	7.788553	6.225834
GQS52_25205	3.77531	3.300887	3.42114	3.696238
GQS52_17755	4.007631	3.010029	4.124206	3.401514
GQS52_01090	3.202949	3.444649	8.028871	4.846558
GQS52_18015	7.640441	12.465001	11.577968	8.990543
GQS52_21155	1.110964	0.954474	2.827429	2.182889
GQS52_18880	3.206121	3.344002	3.996831	3.209593
GQS52_10990	5.447958	5.18866	9.765848	7.821813
GQS52_17920	5.992507	4.755269	10.663167	7.126232
GQS52_02485	8.594611	10.066419	9.962058	10.09552
GQS52_15165	3.844904	3.163739	16.134981	8.956165
GQS52_22495	5.009631	3.623871	6.062222	5.775244
GQS52_06075	3.499926	5.05208	10.156995	6.419375
GQS52_17995	5.798625	4.624331	6.207166	4.626254
GQS52_05485	2.708208	2.096771	5.943246	3.256474
GQS52_06015	3.814366	3.853117	3.705268	4.693005
GQS52_15740	1.939343	1.600859	2.609667	1.072258
GQS52_10615	19.753891	12.687197	4.132663	1.812256
GQS52_26185	7.113668	7.733482	6.743025	6.376641
GQS52_23225	0.745576	0.310727	1.118016	1.195368
GQS52_20510	4.776576	4.979141	6.420973	6.320837
GQS52_26150	2.521865	2.619838	8.604641	4.675374
GQS52_18955	6.490628	5.544974	9.300412	7.426671
GQS52_04795	2.973486	2.875263	1.725414	1.489803
GQS52_09155	3.779234	3.662853	8.918862	5.917671
GQS52_13435	2.429826	3.745571	4.620591	2.860439
GQS52_26315	3.390488	3.278678	7.416714	5.507297
GQS52_25885	4.246763	4.771892	3.640485	3.198282
GQS52_00220	5.650808	8.441919	9.119612	8.796859
GQS52_24395	4.331741	3.055935	3.085616	2.900251
GQS52_02075	10.780659	10.559271	5.681365	7.113709
GQS52_14800	1.687693	1.457157	0.197883	0.146482
GQS52_17155	8.419962	4.433342	5.646947	5.818731
GQS52_25415	9.32547	9.35069	8.010891	9.842507
GQS52_02455	8.786533	7.014579	10.11733	9.953713
GQS52_02750	1.227697	1.105869	6.965964	2.683327
GQS52_16185	5.382513	4.160027	5.579751	4.19882
GQS52_23070	1.804565	1.142452	1.801561	1.324835
GQS52_13380	3.020315	2.884207	3.979564	2.554682
GQS52_19900	5.148774	5.254797	5.217178	4.996668
GQS52_15480	3.880894	3.613854	6.373395	4.534141
GQS52_15365	5.349992	4.305776	5.892738	5.119584
GQS52_07040	4.129346	3.566585	2.741837	3.466136
GQS52_17185	0.683679	0.564847	0.467226	0.558746
GQS52_09870	6.650629	6.101071	5.871496	6.52973
GQS52_18240	9.847967	7.189171	2.712842	6.00629
GQS52_19165	0.792324	0.646146	0.572939	0.753576
GQS52_05490	1.675233	1.06678	3.820897	2.673533
GQS52_24100	7.337157	8.363339	9.135405	7.82081
GQS52_14575	9.966382	8.841785	11.061248	12.692799
GQS52_24030	2.462985	2.467205	3.228106	2.846061
GQS52_11430	4.879384	3.513176	4.031812	2.962909
GQS52_04940	1.598327	1.595126	4.993271	3.544576
GQS52_10195	2.925921	3.477579	4.871238	4.748712
GQS52_05540	1.292678	1.197699	2.124713	1.731913
GQS52_00055	3.472154	4.237469	11.102231	5.516456
GQS52_13645	1.035366	0.914935	1.975735	1.623692
GQS52_18885	4.247039	3.581676	4.922222	3.695798
GQS52_26725	3.506647	3.881996	16.247087	9.518526
GQS52_06080	5.460474	6.091677	8.951316	10.687049
GQS52_19705	7.538388	7.175464	4.924035	5.588361
GQS52_09665	3.168686	2.339541	0.577524	0.625628
GQS52_02335	1.68648	1.677724	0.908658	0.770754
GQS52_23825	3.277324	2.8673	10.759026	8.924088
GQS52_23670	7.995355	6.713768	7.804694	5.234314
GQS52_05035	4.134766	2.872337	5.937536	21.65967
GQS52_00655	4.249064	3.727345	6.935459	6.362236
GQS52_19755	4.959271	5.131804	6.734366	5.975718
GQS52_20715	1.501046	1.587588	3.834897	1.995755
GQS52_02425	6.469063	7.232228	12.842086	11.260068
GQS52_01490	2.140953	1.863243	19.170717	10.974508
GQS52_25700	1.530731	1.603162	0.908041	3.219661
GQS52_11690	3.484442	3.148849	2.758516	2.310781
GQS52_01705	10.718826	9.409492	5.381612	4.577216
GQS52_13665	3.95323	3.816968	8.219943	6.226278
GQS52_04960	1.511465	1.157997	4.538429	2.729822
GQS52_00180	2.397687	1.624258	2.295897	1.780731
GQS52_11745	6.216613	5.385591	3.498301	3.164447
GQS52_03450	3.898943	3.917881	7.924705	6.225902
GQS52_21265	3.974497	2.764404	7.529778	5.630991
GQS52_02695	8.872151	11.088957	8.393064	8.1444
GQS52_08735	5.406064	4.494854	4.728909	4.111776
GQS52_04465	2.91081	2.015093	2.841826	2.525271
GQS52_02460	5.898955	5.367783	6.899358	6.13425
GQS52_05495	4.180217	3.424111	3.970961	3.549891
GQS52_24255	3.223317	3.364966	1.613608	1.500861
GQS52_01700	5.147535	3.663721	3.517506	3.419462
GQS52_25300	6.196823	6.669395	2.450239	2.523319
GQS52_21100	2.637495	2.460292	3.263747	4.856233
GQS52_08405	7.340018	8.043801	6.962628	6.895979
GQS52_04965	1.672459	1.766011	4.276773	3.068869
GQS52_25890	6.955832	4.128693	2.956165	3.452641
GQS52_01655	4.134777	2.052636	1.263002	0.535977
GQS52_25780	3.658793	3.078612	2.042046	2.147679
GQS52_04850	5.930815	6.843685	2.357205	3.193075
GQS52_26560	3.499817	3.047285	4.312805	4.66478
GQS52_05735	2.656278	1.913833	7.109742	8.559201
GQS52_02330	1.37423	0.694396	0.686605	0.752704
GQS52_11450	2.019812	1.758958	1.150784	0.963892
GQS52_04755	0.903081	1.331866	0.781013	0.966045
GQS52_05065	3.322887	2.214358	4.366053	17.525723
GQS52_23715	0.362536	0.321248	0.688778	0.684574
GQS52_25280	0.792976	0.853627	0.397738	0.523148
GQS52_04595	4.22047	4.015299	12.845634	6.878375
GQS52_26105	5.717624	6.688876	9.106399	6.735541
GQS52_26805	3.229444	3.148614	8.962056	4.79447
GQS52_24495	2.950793	2.448274	3.237468	2.585879
GQS52_01495	2.976398	2.717137	4.72496	3.543331
GQS52_10605	14.241646	10.771861	5.786973	1.731884
GQS52_08140	1.61343	1.595494	2.592143	2.264655
GQS52_00050	2.725336	2.73677	5.164178	2.462374
GQS52_16240	2.833725	3.131593	7.198971	7.353295
GQS52_14860	2.420104	2.001897	5.424875	4.248684
GQS52_24475	0.829594	0.685264	1.186279	1.041499
GQS52_01640	1.276384	1.48028	3.266596	1.463544
GQS52_23645	5.593383	6.482397	8.57897	5.915113
GQS52_10610	16.50074	10.687641	4.554944	1.543283
GQS52_05045	2.775612	1.26133	3.310713	16.764021
GQS52_15785	2.104956	2.507192	5.306269	3.799285
GQS52_01040	7.252835	5.805527	0.596085	0.918366
GQS52_22525	8.588009	7.896897	7.673912	5.040953
GQS52_13690	3.435927	3.674394	2.869962	2.813512
GQS52_00450	3.392716	2.793344	11.199442	7.479072
GQS52_24260	2.555362	2.408428	1.104337	1.214048
GQS52_17680	2.116388	1.638668	6.410041	5.161861
GQS52_00960	3.956805	3.716517	1.510161	1.681333
GQS52_17855	3.082171	2.190156	3.383386	4.68594
GQS52_12965	3.886227	4.466178	4.452271	4.467529
GQS52_23045	3.127154	2.279122	3.647015	2.270207
GQS52_25305	3.279492	2.314275	0.933757	0.81962
GQS52_04355	1.697409	1.876851	7.62059	5.815685
GQS52_04900	2.308503	2.17225	5.529944	2.492232
GQS52_24365	3.202997	3.743628	6.257723	5.611426
GQS52_11500	6.621761	3.035147	2.736615	2.755659
GQS52_03460	4.690116	3.659234	4.146314	4.042833
GQS52_10575	13.936625	9.433387	8.931689	2.361214
GQS52_11410	1.293755	0.972033	3.954785	2.983192
GQS52_02670	3.914125	3.943411	16.470894	10.372709
GQS52_20235	1.84129	1.947362	5.37573	2.452757
GQS52_01650	9.115054	8.855532	0.552278	0.653
GQS52_05075	2.491539	1.233	5.199452	20.516399
GQS52_25345	2.067183	1.334566	1.83988	2.406191
GQS52_04905	1.410472	1.390177	4.44133	2.389267
GQS52_04620	2.038049	2.59002	1.355632	1.072454
GQS52_05350	4.725134	4.876596	4.428995	4.341428
GQS52_03145	5.220946	4.869758	2.829541	2.035508
GQS52_13930	2.675371	2.75446	1.712998	2.843276
GQS52_02170	1.918329	2.795212	3.741995	3.648901
GQS52_05500	2.120325	1.440699	2.149289	1.652787
GQS52_26810	2.466403	2.250507	4.046668	2.086809
GQS52_25170	9.403571	14.29307	2.149395	3.295777
GQS52_15915	6.153126	4.981353	4.078516	4.464944
GQS52_24085	2.03977	1.918615	10.256549	4.451551
GQS52_24390	3.638129	2.807363	5.165846	3.390196
GQS52_10540	6.539548	2.616978	6.844851	2.09398
GQS52_23665	6.920708	5.08834	6.306121	5.544565
GQS52_19330	0.845393	0.607898	1.007075	0.932149
GQS52_24930	2.386708	2.702287	3.819086	3.8
GQS52_12165	1.330842	1.612089	1.886532	1.364636
GQS52_19745	3.806772	4.571067	8.146059	6.920578
GQS52_19670	3.361144	2.519595	4.598962	3.913312
GQS52_11140	5.20233	5.889137	6.200214	5.541262
GQS52_03185	4.106273	4.988434	7.800214	7.142707
GQS52_25955	5.484706	5.670802	7.930945	7.948329
GQS52_05355	5.509307	5.810906	5.222185	4.54791
GQS52_05360	5.960942	5.944084	5.687336	5.878731
GQS52_13580	2.531606	2.699912	2.807699	3.458069
GQS52_13820	2.912791	2.799354	3.195714	2.93383
GQS52_20120	3.676152	2.069446	6.594287	3.744513
GQS52_10715	5.152294	5.524873	4.883464	5.137826
GQS52_24070	1.866141	1.647742	10.773207	4.607466
GQS52_25450	2.824003	1.922278	1.551462	1.276816
GQS52_19735	2.099927	1.817157	3.424645	1.680365
GQS52_24590	1.867597	1.990646	2.460148	2.398777
GQS52_20095	2.800437	2.376546	4.025908	3.460162
GQS52_26035	2.527528	2.22551	2.516072	3.72721
GQS52_13860	3.900825	3.291444	6.185856	4.941638
GQS52_26765	2.778038	3.143383	0.917798	1.854783
GQS52_19635	3.463763	2.631265	8.274026	3.660676
GQS52_12970	4.000567	3.613235	3.313908	4.076047
GQS52_26660	1.008639	1.242246	6.129117	5.672668
GQS52_08150	3.652264	3.519184	9.290122	7.247748
GQS52_02025	3.051024	2.356143	4.647012	4.131284
GQS52_26395	0.9235	0.909117	1.865382	2.141461
GQS52_21960	7.183254	7.967207	9.100076	8.534614
GQS52_05140	3.312304	2.466397	3.543554	4.228922
GQS52_04925	1.585397	1.510828	3.428402	1.682492
GQS52_00395	4.295805	3.168305	2.31859	1.702999
GQS52_04815	4.798219	5.697649	0.88837	1.287925
GQS52_25310	1.784284	1.911784	1.979776	2.220976
GQS52_20380	1.594111	1.931214	1.515334	1.598098
GQS52_09980	2.811138	3.82541	4.761532	3.823776
GQS52_02200	3.314538	2.994964	13.380898	9.590021
GQS52_05105	4.342195	5.755655	7.47756	6.156071
GQS52_07135	1.99943	2.201934	1.419809	1.019795
GQS52_05160	2.243489	2.272532	14.385471	17.531322
GQS52_23675	7.309478	6.164248	4.58755	4.49354
GQS52_13750	4.657379	2.966784	4.848104	4.549753
GQS52_19135	1.476642	1.741775	1.648334	1.860788
GQS52_06655	7.586687	8.166848	4.819466	5.673711
GQS52_10895	4.351504	4.041085	2.60778	2.61667
GQS52_26015	3.58261	2.540485	3.322938	3.611692
GQS52_07030	2.349052	1.49881	2.840744	2.472629
GQS52_00525	6.414767	3.76363	5.291913	3.837347
GQS52_00970	7.879206	7.048937	14.190382	9.332161
GQS52_20035	1.115808	1.470425	3.895421	1.402998
GQS52_01815	0.853219	0.679673	0.877236	0.856937
GQS52_01445	2.736308	2.326493	1.031627	1.486048
GQS52_16160	2.042453	2.376267	4.405259	2.940971
GQS52_05030	4.119886	1.958644	3.508601	11.335174
GQS52_26370	1.61364	1.302534	0.734445	1.020627
GQS52_24955	1.477776	1.136965	0.750371	1.141862
GQS52_23870	2.198214	2.265674	4.355721	4.068335
GQS52_26855	2.435648	1.80506	5.186728	4.24239
GQS52_19930	0.519452	0.548456	7.961647	12.107156
GQS52_01890	2.102399	1.957496	19.812851	13.00206
GQS52_00110	1.919493	2.461653	0.928671	1.444658
GQS52_00400	2.755765	2.966699	3.120085	1.575489
GQS52_05025	4.709059	1.554671	2.884484	13.504592
GQS52_00060	0.780999	0.567662	21.807573	6.568497
GQS52_08115	5.968902	4.870027	6.060916	3.911613
GQS52_25585	2.69564	2.071477	4.229424	4.047661
GQS52_25990	1.835953	1.650425	1.657978	1.368017
GQS52_24200	1.069216	0.706059	1.507545	1.294911
GQS52_16500	5.857296	5.347771	6.553126	7.276356
GQS52_25355	1.492035	0.59421	1.312723	1.540656
GQS52_23865	1.64916	3.263179	3.113187	3.318182
GQS52_16965	4.036758	3.077356	5.571436	4.137396
GQS52_02690	2.059552	2.529294	7.477347	9.419009
GQS52_21970	2.181724	1.654477	6.516469	3.693317
GQS52_19480	2.63229	2.100904	1.903793	1.586855
GQS52_12345	2.48644	2.184606	3.349713	3.061952
GQS52_13560	1.349917	1.538816	1.887845	1.702512
GQS52_02715	1.233725	0.987301	2.358536	2.615754
GQS52_14060	3.553513	2.314437	4.106589	5.270061
GQS52_21065	1.558228	1.617057	2.214624	1.220826
GQS52_25445	3.438959	2.959745	2.82775	2.459538
GQS52_11325	8.743427	8.779743	2.408048	2.41219
GQS52_26025	3.885927	3.076063	4.366014	4.278081
GQS52_08110	4.341628	5.376175	6.205934	4.288954
GQS52_00435	1.626517	1.177028	4.398162	4.13957
GQS52_26550	1.206911	0.688445	1.788436	1.421581
GQS52_25440	2.426013	2.578895	1.383432	1.27369
GQS52_23845	1.378147	0.94956	1.195486	1.238658
GQS52_10580	10.713234	6.316298	4.499832	1.87473
GQS52_25635	1.909195	2.603842	1.595501	1.489268
GQS52_24065	1.344309	1.004714	6.447991	3.920592
GQS52_21040	2.5565	2.634072	2.941064	3.109454
GQS52_16145	1.523129	0.797321	3.625657	2.070825
GQS52_02340	0.770179	0.479469	0.258166	0.336286
GQS52_08720	2.850451	2.093521	3.997595	2.899852
GQS52_25340	1.82577	0.427445	2.213255	2.000331
GQS52_03240	5.521796	5.794058	5.571473	6.434875
GQS52_24895	2.528891	2.104836	0.233355	0.48428
GQS52_10480	4.932652	1.918017	2.809988	1.857083
GQS52_15860	9.42668	7.838686	3.86545	2.936088
GQS52_11935	5.029931	4.127238	3.868835	2.083892
GQS52_09080	2.190989	2.194766	14.318421	5.066869
GQS52_01365	0.827522	0.165165	0.667246	0.562139
GQS52_05070	1.647164	0.912422	3.839034	14.709377
GQS52_23855	1.291053	0.593792	1.236509	1.889925
GQS52_02470	9.410946	8.592245	3.130403	4.591885
GQS52_05460	2.352456	1.896398	1.49536	1.01986
GQS52_10935	7.622964	9.132089	6.842007	4.089625
GQS52_10000	1.679589	0.974482	1.730654	3.111882
GQS52_20145	2.406583	2.338111	3.808722	2.797304
GQS52_17300	4.056888	3.648226	5.103763	5.243515
GQS52_02625	6.966569	8.193047	8.150749	6.86945
GQS52_20805	5.770053	5.793202	3.2521	3.603379
GQS52_06090	4.603115	4.279916	3.105519	2.652983
GQS52_08710	2.785384	2.913573	4.659359	3.938879
GQS52_04075	3.780372	3.05341	1.282304	1.598646
